hole_id,from,to,Ag_PPM,Al_PPM,As_PPM,Au_PPM,Ba_PPM,Be_PPM,Bi_PPM,Ca_PPM,Cd_PPM,Ce_PPM,Co_PPM,Cr_PPM,Cs_PPM,Cu_PPM,Fe_PPM,Ga_PPM,Ge_PPM,Hf_PPM,Hg_PPM,In_PPM,K_PPM,La_PPM,Li_PPM,Mg_PPM,Mn_PPM,Mo_PPM,Na_PPM,Nb_PPM,Ni_PPM,P_PPM,Pb_PPM,Pd_PPM,Pt_PPM,Rb_PPM,Re_PPM,S_PPM,Sb_PPM,Sc_PPM,Se_PPM,Si_PPM,Sn_PPM,Sr_PPM,Ta_PPM,Te_PPM,Th_PPM,Ti_PPM,Tl_PPM,U_PPM,V_PPM,W_PPM,Y_PPM,Zn_PPM,Zr_PPM
FSRC044,0.0,4.0,,99000.0,13.0,0.0040000001899898,,,-2.0,,,,3.0,143.0,,7.0,137500.0,,,,,,,,,900.0000610351562,48.0,3.0,,,21.0,,24.0,,,,,400.0,,,,,,,,,,2600.0,,,153.0,,,9.0,159.0
FSRC044,4.0,8.0,,125000.0,,0.0010000000474974,,,-2.0,,,,2.0,34.0,,8.0,23900.001953125,,,,,,,,,900.0000610351562,50.0,1.0,,,16.0,,35.0,,,,,200.0,,,,,,,,,,2600.0,,,34.0,,,15.0,150.0
FSRC044,8.0,12.0,,121000.0,,0.0020000000949949,,,-2.0,,,,2.0,25.0,,12.0,8900.0,,,,,,,,,700.0,33.0,,,,12.0,,81.0,,,,,300.0,,,,,,,,,,3400.0,,,45.0,,,15.0,188.0
FSRC044,12.0,16.0,,128000.0,,0.0010000000474974,,,-2.0,,,,4.0,26.0,,12.0,12700.0,,,,,,,,,400.0,40.0,,,,17.0,,157.0,,,,,300.0,,,,,,,,,,2600.0,,,51.0,,,13.0,145.0
FSRC044,16.0,20.0,,94600.0,,,,,-2.0,,,,2.0,19.0,,6.0,17000.0,,,,,,,,,400.0,53.0,1.0,,,8.0,,55.0,,,,,200.0,,,,,,,,,,2300.0,,,54.0,,,6.0,140.0
FSRC044,20.0,22.0,,109000.0,,,,,-2.0,,,,5.0,30.0,,24.0,76700.0,,,,,,,,,3800.0,215.0,,,,13.0,,29.0,,,,,300.0,,,,,,,,,,3200.0,,,84.0,,,52.0,125.0
FSRC044,22.0,25.0,,9000.0,,0.0010000000474974,,,-2.0,,,,2.0,11.0,,8.0,290000.0,,,,,,,,,900.0000610351562,168.0,,,,10.0,,5.0,,,,,200.0,,,,,,,,,,500.0,,,24.0,,,32.0,24.0
FSRC044,25.0,28.0,,15300.0,,0.0020000000949949,,,-2.0,,,,2.0,13.0,,12.0,300000.0,,,,,,,,,2300.0,193.0,,,,11.0,,2.0,,,,,100.0,5.0,,,,,,,,,700.0,,,22.0,,,42.0,25.0
FSRC044,28.0,31.0,,77600.0,,0.0010000000474974,,,-2.0,,,,6.0,17.0,,18.0,52199.99609375,,,,,,,,,3800.0,197.0,,,,13.0,,22.0,,,,,200.0,,,,,,,,,,2900.0,,,54.0,,,42.0,124.0
FSRC044,31.0,34.0,,55600.0,,0.0010000000474974,,,-2.0,,,,5.0,15.0,,27.0,146500.0,,,,,,,,,4100.0,215.0,1.0,,,16.0,,20.0,,,,,100.0,,,,,,,,,,1800.0001220703125,,,43.0,,,49.0,81.0
