hole_id,datasource_hole_id,latitude,longitude,elevation,hole_type,max_depth,project_id
FSRC044,100289FORRESTANIA PROJECTFSRC044,-32.36375636544106,119.6338225853127,379.0,RC,198.0,GSWA
FSRC045,100289FORRESTANIA PROJECTFSRC045,-32.35174699131375,119.6379703259906,378.0,RC,198.0,GSWA
FSRC046,100289FORRESTANIA PROJECTFSRC046,-32.35195944735229,119.62928149504562,375.0,RC,250.0,GSWA
FSRC047,100289FORRESTANIA PROJECTFSRC047,-32.359435601748906,119.6237208229163,374.0,RC,198.0,GSWA
FSRC048,100289FORRESTANIA PROJECTFSRC048,-32.351980294899406,119.62923136311971,375.0,RC,210.0,GSWA
FSRC059,100289FORRESTANIA PROJECTFSRC059,-32.34942342281065,119.64640745772311,382.0,RC,250.0,GSWA
CCD001,101441Mt Gibb JV ForrestaniaCCD001,-32.62158934630674,119.6621747637775,378.0,DD,330.8500061035156,GSWA
BD048,101533ForrestaniaBD048,-32.540132976316265,119.678591514098,406.0,DD,354.739990234375,GSWA
BD049,101533ForrestaniaBD049,-32.53793846967018,119.6790174965796,406.0,DD,283.79998779296875,GSWA
BD050,101533ForrestaniaBD050,-32.53462595747382,119.67837600688524,405.0,DD,277.1000061035156,GSWA
